class,Sensor_001,Sensor_002,Sensor_003,Sensor_004,Sensor_005,Sensor_006,Sensor_007,Sensor_008,Sensor_009,Sensor_010,Sensor_011,Sensor_012,Sensor_013,Sensor_014,Sensor_015,Sensor_016,Sensor_017,Sensor_018,Sensor_019,Sensor_020,Sensor_021,Sensor_022,Sensor_023,Sensor_024,Sensor_025,Sensor_026,Sensor_027,Sensor_028,Sensor_029,Sensor_030,Sensor_031,Sensor_032,Sensor_033,Sensor_034,Sensor_035,Sensor_036,Sensor_037,Sensor_038,Sensor_039,Sensor_040,Sensor_041,Sensor_042,Sensor_043,Sensor_044,Sensor_045,Sensor_046,Sensor_047,Sensor_048,Sensor_049,Sensor_050,Sensor_051,Sensor_052,Sensor_053,Sensor_054,Sensor_055,Sensor_056,Sensor_057,Sensor_058,Sensor_059,Sensor_060,Sensor_061,Sensor_062,Sensor_063,Sensor_064,Sensor_065,Sensor_066,Sensor_067,Sensor_068,Sensor_069,Sensor_070,Sensor_071,Sensor_072,Sensor_073,Sensor_074,Sensor_075,Sensor_076,Sensor_077,Sensor_078,Sensor_079,Sensor_080,Sensor_081,Sensor_082,Sensor_083,Sensor_084,Sensor_085,Sensor_086,Sensor_087,Sensor_088,Sensor_089,Sensor_090,Sensor_091,Sensor_092,Sensor_093,Sensor_094,Sensor_095,Sensor_096,Sensor_097,Sensor_098,Sensor_099,Sensor_100,Sensor_101,Sensor_102,Sensor_103,Sensor_104,Sensor_105,Sensor_106,Sensor_107,Sensor_108,Sensor_109,Sensor_110,Sensor_111,Sensor_112,Sensor_113,Sensor_114,Sensor_115,Sensor_116,Sensor_117,Sensor_118,Sensor_119,Sensor_120,Sensor_121,Sensor_122,Sensor_123,Sensor_124,Sensor_125,Sensor_126,Sensor_127,Sensor_128,Sensor_129,Sensor_130,Sensor_131,Sensor_132,Sensor_133,Sensor_134,Sensor_135,Sensor_136,Sensor_137,Sensor_138,Sensor_139,Sensor_140,Sensor_141,Sensor_142,Sensor_143,Sensor_144,Sensor_145,Sensor_146,Sensor_147,Sensor_148,Sensor_149,Sensor_150,Sensor_151,Sensor_152,Sensor_153,Sensor_154,Sensor_155,Sensor_156,Sensor_157,Sensor_158,Sensor_159,Sensor_160,Sensor_161,Sensor_162,Sensor_163,Sensor_164,Sensor_165,Sensor_166,Sensor_167,Sensor_168,Sensor_169,Sensor_170
pos,479514,na,8688,8688,0,0,0,0,0,0,7776,1414148,24513894,11140662,756152,4,18869788,2608708,52,0,0,0,27258948,18590610,13409478,7603190,0,0,0,0,5622,1082,0,0,0,0,0,91320,5665844,13244832,18830636,0,46300,28210,32630,47412,613340,37051280,13434,20,4,2,19063786,5503858,3737500,3159610,2842606,1847938,1253306,412640,11370,16,40676536,1160,2578,1334,1262,18869788,795162,5224062,8143598,554120,602340,540680,574240,545980,484700,462780,598180,394920,479513.06,40676536,40676536,39937114,192046,172960,119518,669680,37832648,1209600,1128000,28246,1796,0,30010610.88,0,7781831.04,0,0,0,0,0,300604,13324566,22424222,1591742,169344,22104,48,176,206,40676536,na,33232,6456,695450,1802628,1172738,28659292,5311190,151566,78,0,18738,6710,15017110,379504,0,285082,60,0,27491108,23958,2106,0,0,0,0,0,0,0,0,609324,353514,90796,0,0,1291364,190386,37215940,5197796,0,0,0,0,218056920,14276.3,17482,8065972,7517540,4789386,2538404,6485528,5258004,2679986,429204,68522,86,0,0
neg,33232,na,1350,1056,0,0,0,0,0,0,43612,718046,1358062,103278,3470,0,940528,0,0,0,0,0,1960320,1672078,536478,242428,0,0,0,0,998,1046,0,0,0,0,0,29278,1853570,233940,109680,0,2124,1096,1162,30796,1600842,590440,8,0,0,0,977374,517892,235688,154698,135712,171284,33820,0,0,0,2497216,0,270,300,10,940528,30474,354406,179962,238900,284240,na,na,na,na,na,na,8580,33231.1,2497216,2497216,2492676,11106,6574,4418,73140,2226468,1209600,79170,2,76,0,1963615.68,0,260783.04,0,0,0,0,4880,214310,1119378,724238,146774,13024,3674,190,50,64,2497216,na,3466,448,18200,178906,74864,1624224,311628,14534,198,0,1132,1378,1809230,133222,0,26932,0,32,1979154,1664,422,0,0,0,0,0,0,0,0,16546,21382,6238,0,0,96590,15400,510020,52590,0,0,0,0,0,962.68,1122,282230,382322,248204,160504,500582,597708,35390,8270,10818,440,0,0
neg,66470,na,716,656,0,0,0,0,0,33898,1188674,2299358,561550,68434,1946,0,1832170,0,0,0,35620,53032,3519668,2986510,772210,475216,0,0,0,0,984,7902,0,0,0,0,0,0,0,179456,3974404,0,3154,912,2044,3304,19360,4124460,626,0,0,0,840656,1751666,629820,331218,177210,106972,88304,195436,32574,4,4328432,118,32,120,2,1832170,69386,340384,429570,212860,187560,240220,na,na,na,na,na,121280,66469.9,4328432,4328432,4335736,21654,1858,62036,689320,4153860,1209600,179294,0,108,0,3733351.68,0,415496.64,6,282,0,8148,603216,2096890,1151252,238316,45700,9632,706,0,0,48,4328432,na,8034,1026,6992,354954,122374,1597916,1989522,72356,686,0,418,17408,3775704,86776,0,2,0,0,3776892,3936,2762,0,0,0,0,0,0,0,0,34880,37400,5994,13819632,1913884,270632,35520,10340,3430,4218334,54268,0,0,65469930,2319.96,2378,462982,807178,477050,190076,397938,431612,526930,857116,2978,0,0,0
neg,90206,na,na,na,0,0,0,0,0,0,115740,2413778,2825894,316366,0,0,1939946,0,0,na,0,0,4882802,4379800,1908372,398772,0,0,0,0,0,0,0,0,0,0,0,72888,3096502,2129706,372682,0,8658,13492,33790,48052,3390628,2177136,18,4,0,0,2071134,1033334,439176,344736,285114,284030,390470,795650,28134,0,6791812,114,420,1532,294,1939946,60368,1345588,558908,287780,401360,328800,416900,294180,0,0,0,168360,90205.49,6791812,6791812,na,37583,596058,na,732760,na,1209600,0,na,na,na,4969792.32,0,696797.76,na,na,0,0,2870,836752,2835096,1787356,174320,29720,5448,216,na,0,6791812,na,4484,864,385744,268602,506112,4119100,383022,3850,0,0,na,na,na,na,na,na,na,na,na,3688,134,na,na,na,na,na,na,na,na,31394,59110,15234,0,0,188874,26188,5715960,2581870,0,0,0,0,na,na,na,726056,943526,649986,349030,882868,776570,569258,306362,442378,25744,0,0
neg,31186,na,0,na,0,0,0,0,0,0,596,62882,1510750,881100,11622,0,1195114,0,286,0,0,0,2371242,2210964,338406,112160,0,0,0,0,0,0,0,0,0,0,0,43836,316108,393058,1713948,0,38920,44074,76024,70624,1362850,874002,456,0,0,0,1321370,443406,230048,129856,88512,113866,136756,3136,0,0,2710216,0,142,128,158,1195114,27584,181838,155920,136560,139660,na,na,na,na,na,na,56920,31185.15,2710216,2710216,2685460,10489,448158,25810,284940,2466950,1209600,0,na,na,na,1881735.36,0,581216.64,0,0,0,0,0,13148,623712,1601462,206404,18934,3240,50,na,0,2710216,na,3728,470,61468,360070,158848,1424716,449506,8140,4,0,na,na,na,na,na,na,na,na,na,2068,98,0,0,0,0,0,0,0,0,11872,26094,5220,0,0,91830,16800,3222580,755002,0,0,0,0,1185170,1201.76,1224,604336,414404,250156,175620,394274,358858,240424,18394,10460,24,0,0
neg,121142,na,224,214,0,0,0,0,0,14714,250054,2563172,4639312,799912,57432,7880,3604520,912,0,0,4624,7686,7322228,6260498,1438788,922236,0,0,0,0,610,138,0,0,0,0,0,138756,4188442,3476388,528890,0,3364,618,1144,27634,4713572,3543932,42208,4,0,0,2758422,2095516,918318,760308,628782,490976,490490,189432,232,0,8766954,540,1142,1902,48,3604520,110794,840574,593252,190640,192540,231000,209240,206200,155480,180020,na,60560,121141.36,8766954,8766954,8758188,50065,94032,20718,285220,8332476,1209600,219270,0,98,0,7434330.24,0,893632.32,0,0,0,0,74782,986868,3717246,3166752,353152,29338,4268,70,24,28,8766954,na,8896,1178,188644,455614,321534,6030690,1267030,58594,296,0,368,310,2523082,223348,0,352378,0,64,7502324,4328,704,0,0,0,0,0,0,0,0,58218,103190,24774,0,0,342496,49414,22952240,2594858,1963630,29834,0,0,21300410,2189.28,2536,955410,1445728,1407468,882804,2254788,1289444,93986,2616,232,0,0,0
pos,197548,na,946,70,0,0,0,1922,229104,2728726,4724384,4155994,1850496,208620,12382,0,4735258,0,0,0,1245554,1676394,10841130,10754870,4037296,1044170,12,0,0,0,4516,2482,0,0,0,0,0,0,0,2504724,11384872,22032,39358,30494,52178,136926,2405234,11247438,0,0,0,0,4289342,3686214,1875196,1272012,749188,475714,340960,462546,462738,297718,16125504,3758,13238,2800,22,4735258,131382,2347196,1685738,417600,404000,382200,360220,310000,244660,265300,237200,163100,197547.82,16125504,16125504,16094796,93290,2158,30246,383660,13911628,1209600,242868,0,330,0,10018548.48,2080212.48,1803231.36,na,na,40998,1301254,4095176,3559368,3445096,1381158,77728,9554,1286,10,50,104,16125504,na,8690,1412,1778826,2276742,8862620,981444,1894,0,0,0,100,54,3084708,1662612,0,0,0,0,3115484,7692,766,0,0,4630,2484334,0,0,0,0,79880,86900,20062,28163226,4547774,321190,41926,155340,23010,15799720,616,0,0,10605600,na,na,3933576,1231824,932714,441218,1091096,1353214,4523384,399470,5132,0,0,0
pos,123546,na,744,26,0,0,0,2520,437286,3183082,5192072,2472256,353136,12664,0,0,4418980,5548,0,0,947748,1534730,8391506,7802186,5571568,1257322,2,0,0,0,4706,1980,0,0,0,0,0,0,0,2351132,9301884,0,30594,23876,38640,103472,6062290,5394144,0,0,0,0,3929748,3931174,1652062,861454,466920,318908,227330,153444,59640,52336,14911520,1736,504,1214,4,4418980,168232,3489982,2077080,633780,671060,526860,419600,372600,403200,436520,365380,224080,123545.44,14911520,14911520,14889102,53668,346,30628,385980,11653016,1209600,346232,0,146,0,7658465.28,1429046.4,2559890.88,na,na,62650,2173666,4887294,3609540,806384,87598,20016,5692,176,0,0,4,14911520,na,8094,1286,1979276,1748290,2249244,5651966,14860,0,0,0,32,4,1006984,112974,0,578,0,0,1026134,16518,7682,0,0,500,1458690,0,0,0,0,106554,60506,11742,20252492,3525438,451116,93162,129660,14972,12800360,14660,0,0,27124620,na,na,4051972,1569384,2078024,877836,1218680,642942,481154,724800,8224,0,0,0
neg,14,0,28,4,0,0,0,0,0,4986,1234,1120,1880,0,0,0,2530,0,270,0,2886,8100,21488,21532,18070,456,2,0,0,0,30,12,0,0,0,0,0,0,0,1582,7638,0,1390,4,4,10,10,1934,558,5310,0,0,7502,436,158,98,286,502,100,128,10,0,42452,0,8,0,0,2530,128,14310,3628,na,na,na,na,na,na,na,na,17900,14.88,42452,42452,43140,37,0,4136,42240,9258,1209600,320,4,8,0,2282.88,0,5906.88,6,32,0,2322,3856,412,1610,1010,10,0,0,0,2,10,42452,0,1168,8,18,12,376,1054,6012,570,2,0,10,28,2122,128,0,0,0,0,2698,58,54,0,0,0,0,0,0,0,0,238,0,0,80,98,32,22,0,0,2,90,0,0,0,180.24,66,7136,1620,154,48,70,56,84,52,0,0,0,0
neg,1044,2,2,18,0,0,0,0,0,0,69464,41930,5156,122,64,28,47036,0,0,0,4976,7580,103356,91372,60284,6952,0,0,0,0,0,0,0,0,0,0,0,0,0,4942,111822,0,1852,100,126,246,1166,101550,9506,2218,0,0,73200,31482,6964,2422,1254,438,488,268,66,182,168766,20,66,66,0,47036,1382,38272,21630,na,na,na,na,na,na,na,na,59340,1044.03,168766,168766,163536,366,0,16100,167620,116978,1209600,1308,36,18,0,59160.96,22142.4,37926.72,8,82,0,0,17366,46334,23750,23690,5562,56,6,0,4,0,168766,0,1634,90,528,3236,16398,32182,59918,2696,82,0,14,56,58002,29816,0,6,0,0,61432,208,26,0,0,0,25996,0,0,0,0,1218,0,0,20478,8174,1032,190,0,0,2,124,0,0,44030,306.24,222,59004,11892,5972,3708,10498,816,3776,21098,0,0,0,0
neg,42766,na,264,208,0,0,0,0,0,0,296,104492,1806614,637112,48662,2364,1151016,0,0,0,0,0,2170914,1730808,527572,404626,0,0,1562,0,526,208,0,0,0,0,0,55398,1333524,1209456,1162,0,2528,3136,3948,515702,1743782,330432,12,0,0,0,927362,479010,218734,189150,160842,137980,145546,340142,774,0,2698742,188,510,184,4,1151016,39820,257454,267878,239380,237920,na,na,na,na,na,na,46720,42766.19,2698742,2698742,2699796,19694,2854,25190,275620,2599540,1209600,72950,0,126,0,2287524.48,0,308544,0,0,0,0,0,568,573854,1463404,528988,28964,3632,130,310,314,2698742,na,3918,332,22116,199454,83910,1475584,806368,7760,98,0,504,878,2250458,106674,46,12252,0,0,2303540,1696,174,0,0,0,0,0,0,0,0,21402,21542,4548,0,0,82102,13608,123960,23520,0,0,0,0,3948080,717.12,804,325332,415260,280572,144268,336178,295000,259280,214456,322896,6298,0,0
neg,48,2,60,32,0,0,0,0,0,0,10780,21064,2548,0,0,0,10974,0,0,0,2454,4506,31210,25684,13004,3218,0,0,0,0,52,78,0,0,0,0,0,0,0,5946,28446,0,308,10,16,194,788,2186,30228,662,0,0,31598,1156,358,214,160,96,190,310,178,132,46742,0,0,0,0,10974,412,3188,9442,na,na,na,na,na,na,na,na,12400,47.71,46742,46742,45388,68,0,4320,46140,34518,1209600,632,2,14,0,5974.08,8051.52,19418.88,0,52,0,0,8932,19594,4674,934,258,0,0,0,6,16,46742,0,1242,40,72,630,140,7338,22768,2108,52,2,100,170,6606,78,0,32,0,0,6798,142,62,0,0,0,8064,0,0,0,0,518,0,0,3806,908,210,44,10540,1078,43948,16,0,0,0,289.62,150,29054,3606,492,132,368,426,176,138,0,0,0,0
pos,422046,na,1714,1478,0,0,0,11606,405866,3999888,9799412,9857542,1635512,9696,0,0,11079412,0,0,0,1701482,2533816,20288398,19396870,4525816,1848922,0,0,0,0,4560,1484,0,0,0,0,0,0,21478,16597244,9098868,1932,214596,71384,68030,94920,14380150,10890442,0,0,0,0,6544108,9676950,5013426,2043968,944416,542832,361818,307614,163728,120662,26525868,7908,17710,17916,0,11079412,337098,1419142,3096438,211200,187540,169760,178460,211320,224980,246560,220020,155460,422045.13,26525868,26525868,26764454,113404,2228,63472,1050520,25719522,1209600,743728,0,2102,0,22851247.68,0,2840036.16,5158,14504,69308,1728938,7153940,10370610,5115970,986594,208190,73932,12040,0,600,978,26525868,na,36554,7418,1313786,1596458,2263906,17557112,2817010,127236,42,0,2062,2522,22573850,7075626,0,11786,0,0,23067872,57106,51588,0,0,0,0,0,0,0,0,190484,133472,25176,0,0,882828,208836,12120,6564,0,0,0,0,21548720,18567.44,15434,3078580,3858520,3373536,1000152,2032808,3830220,4170738,4352430,22538,0,0,0
neg,438,na,64,54,0,0,0,0,0,3176,27438,6610,12230,0,0,0,17358,0,0,0,5590,10186,36442,30952,47194,3638,30,0,0,0,62,50,0,0,0,0,0,0,0,29280,20174,0,1220,112,118,192,3258,44552,2,0,0,0,28198,8108,9056,2476,508,274,116,586,50,82,89296,12,28,8,0,17358,616,33594,12896,na,na,na,na,na,na,na,na,46320,438.46,89296,89296,86670,192,0,8368,88540,49454,1209600,1318,0,16,0,26005.44,0,22278.72,0,30,0,2368,15920,16602,13280,1232,52,0,0,0,4,8,89296,na,1182,44,512,4868,7254,34940,654,0,0,0,82,62,27022,0,0,2,0,0,27214,190,168,0,0,0,0,0,0,0,0,738,26,4,1754,456,12,230,2140,208,50898,14,0,0,0,123.52,138,23952,7056,1540,696,2778,4524,6298,2610,0,0,0,0
neg,12,0,16,10,0,0,0,0,0,0,1464,5806,1156,0,0,0,1648,0,0,0,0,322,3204,1540,5394,548,0,0,0,0,12,20,0,0,0,0,0,0,0,3694,4732,0,1056,0,2,4,14,7350,0,0,0,0,6994,300,134,82,230,90,436,62,18,80,8612,0,2,0,2,1648,128,3164,2214,na,na,na,na,na,na,na,na,5300,12.61,8612,8612,12124,31,10,774,8500,8458,1209600,204,0,6,0,1517.76,0,5926.08,0,10,0,0,990,4384,2136,916,0,0,0,0,10,16,8612,0,1024,8,10,744,176,3640,2386,420,18,0,24,58,1264,34,0,0,0,0,1756,80,52,0,0,0,0,0,0,0,0,120,0,0,2028,506,42,14,540,66,0,22,0,0,0,74.84,32,7008,962,142,50,54,32,54,124,0,0,0,0
neg,180,2,46,38,0,0,0,0,0,0,10578,35216,28668,10966,0,0,35392,0,0,0,2126,5160,71292,60294,43070,5974,0,0,0,0,160,4,0,0,0,0,0,0,0,4082,81346,0,2102,156,152,160,562,51398,30806,92,0,0,68298,11968,3086,604,480,610,162,148,44,28,116592,2,0,0,0,35392,922,24658,18078,na,na,na,na,na,na,na,na,42180,179.34,116592,116592,120106,170,0,11118,115760,85610,1209600,1314,0,20,0,16714.56,19030.08,48187.2,4,64,0,0,7918,14802,43874,18674,124,32,4,0,30,62,116592,0,1990,72,4420,20440,12820,17692,25906,1966,122,0,56,16,16968,5108,0,0,0,0,20326,220,360,0,0,0,19036,0,0,0,0,956,0,0,0,0,308,72,1360,136,0,0,0,0,0,293.56,200,69980,8494,908,288,426,576,4692,64,0,0,0,0
neg,40718,na,244,214,0,0,0,0,0,0,554,636684,1681192,351216,12054,0,1159880,0,0,0,0,0,2337410,1928698,603736,353984,0,0,0,0,184,204,0,0,0,0,1076,139492,1444152,810618,286362,0,2466,500,984,23668,2048122,605804,156,0,0,0,819624,593836,240696,201708,199628,218570,404040,3598,0,0,2941562,174,510,342,8,1159880,34540,384174,215746,262500,223320,na,na,na,na,na,na,111880,40718.67,2941562,2941562,2947748,19060,5538,48264,516380,2681700,1209600,103532,2,66,0,2440333.44,0,238568.64,0,0,0,0,0,36968,1060284,1297952,260958,18746,6056,736,52,58,2941562,na,5088,592,50810,128352,82344,855810,1531830,26774,100,0,422,540,879408,64164,0,20934,0,16,2458986,1582,168,0,0,0,0,0,0,0,0,21556,42494,16616,0,0,66538,13914,15053820,3360888,0,0,0,0,1428250,1141.98,1204,257986,564266,457830,229644,399162,305174,186604,114994,160186,5854,0,0
pos,750072,na,0,na,0,0,0,0,0,40870,2861592,26209040,20020540,1389204,9234,0,19272832,14252,0,na,20224,41268,37210932,28291898,15622912,7486006,0,0,0,0,0,0,0,0,0,0,0,3350230,44704360,1922104,553782,0,37620,9880,19396,40644,13896444,36512722,13188,264,200,118,23473402,5227016,3375284,2806108,2526562,3567994,6118804,3123116,291420,20768,52865786,640,1318,3756,1418,19272832,944370,7831062,7739230,360460,368260,352700,337400,399180,397160,344580,329140,241820,750072.46,52865786,52865786,51701662,345301,2063188,na,714280,50530470,1209600,0,na,na,na,46182105.6,0,4276919.04,na,na,0,206,438742,13059636,25681316,10245344,890608,177284,36830,508,na,0,52865786,na,57622,12618,1861696,2711932,10640816,33441824,1765928,38038,0,0,na,na,na,na,na,na,na,na,na,24906,3780,na,na,na,na,na,na,na,na,627040,869902,176498,0,0,1695800,234412,50770120,7625030,0,0,0,0,na,na,na,4608614,9977738,8086802,4858614,12640332,8623050,1614508,84410,35802,606,0,0
neg,44220,na,484,342,0,0,0,0,0,0,2064,1076574,2214946,726344,75994,0,1883616,0,172,0,0,0,3236250,2515152,1212420,590938,0,0,0,0,450,142,0,0,0,0,0,22,3445860,460772,189268,0,10298,15890,34048,836250,2434370,765016,50,0,0,0,2299150,543938,210074,148492,143626,535144,215498,0,0,0,4449776,0,116,584,10,1883616,75746,510234,696698,332220,343500,299160,na,na,na,na,na,226280,44220.65,4449776,4449776,4401430,20932,63928,72552,808400,4095922,1209600,117718,0,224,0,2701968.96,0,1389118.08,0,0,0,0,0,173626,1497092,1650574,709090,57636,7104,800,2018,2264,4449776,na,8884,918,92444,727430,448506,2243484,557770,16254,232,0,1014,346,2567030,45716,32,948,0,0,2812826,3580,804,0,0,0,0,0,0,0,0,48164,39010,8314,0,0,124922,24104,184000,107544,0,0,0,0,4220670,2884.82,2314,1436846,656634,448956,217750,424540,333486,296628,169686,109394,2002,0,0
pos,1410038,na,na,na,0,0,0,0,0,8388,3082518,27359966,49792270,13044370,137614,2378,482540,54136,0,0,0,0,804146,362832,720384,407854,na,0,2736,0,0,0,0,0,0,0,0,3174078,34781812,53258974,2212640,0,103150,84194,160646,298044,30773478,61962546,45366,64,14,2,34999706,13834474,9070678,7670102,7736568,10161988,7170002,1327538,701908,754540,1524732,na,na,8900,6556,482540,15260,189368,529484,552700,na,na,na,na,na,na,na,164800,1410037.95,1524732,1524732,97045636,659088,na,28514,312440,93427504,1209600,0,na,na,na,87030910.08,0,6261609.6,0,0,0,0,409790,13046216,41679600,32805486,4879620,513956,89994,2842,na,na,1524732,na,85438,18782,3465236,3298920,17432366,64924718,4136698,65298,48,0,na,na,na,na,na,na,na,na,na,49972,na,na,na,na,na,na,na,na,na,13464,na,na,na,na,na,na,na,na,na,na,na,na,na,31155.16,44110,6610634,19074394,17038332,10329892,23687464,10889892,4055808,988666,743156,9266,na,na
neg,74144,na,2130706432,242,0,0,0,0,0,0,20844,1399892,2767730,923442,141630,6142,2190860,0,0,0,0,0,4853894,4365012,1045760,403280,0,0,1908,0,864,264,0,0,0,0,0,16614,1903922,1992054,1347090,0,2596,456,786,1336,33332,5218142,3032,0,0,0,1652902,1256912,449294,335444,287088,260034,359552,646462,11992,0,5900568,22,34,340,30,2190860,47066,710444,328366,184520,234980,194720,256880,na,na,na,na,162100,74143.77,5900568,5900568,5850278,36828,17426,99764,1050040,5259680,1209600,183466,2,74,0,4571539.2,0,683937.6,0,340,0,0,560,287122,1913020,2346224,655604,48404,8216,530,130,146,5900568,na,7318,926,186060,404606,216614,3387466,1025446,30674,570,0,462,640,4270656,51808,0,6666,0,10,4619740,3558,118,0,0,0,0,0,0,0,0,28362,69270,24240,0,0,131904,22956,15334000,1662766,0,0,0,0,715110,1899.94,2038,716402,1228350,832384,373774,732202,599234,340288,168296,234762,33988,0,0
neg,345602,na,na,na,na,na,0,0,8482,770132,8168690,13095444,6067904,850210,43994,212,10488636,0,0,na,567084,1120688,20464532,17418940,9430374,3283038,na,0,0,0,na,na,0,0,0,0,0,0,62560,16872012,12070496,0,37902,11242,18562,37020,14492756,14407554,30,2,0,0,8549088,7246850,5350408,3100436,1789402,1068668,707150,545402,331914,315750,30469410,na,na,na,na,10488636,477208,2709888,6691456,396940,385560,405620,402200,385660,384520,382040,398280,48820,345601.46,30469410,30469410,30480280,107973,na,na,145960,29005068,1209600,na,na,na,na,21214883.52,0,7771013.76,na,na,1392,140332,2426734,7722834,10818208,6537310,1212366,139156,6668,68,na,na,30469410,na,31816,7188,3222856,3965464,2943978,16481306,2312844,39616,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,227242,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,8122494,6548238,2175734,949022,1822784,1679944,2110514,5554702,41636,0,na,na
neg,624,2,0,20,0,0,0,0,0,3550,27150,41860,3344,0,0,0,28866,0,0,0,3384,5868,70060,50338,56744,9096,0,0,0,0,0,0,0,0,0,0,0,0,0,22720,53184,0,972,746,2616,6292,1194,40372,18012,5700,0,0,47098,11216,9988,4084,1538,808,798,284,46,44,130336,0,0,0,0,28866,1156,35522,20786,na,na,na,na,na,na,na,na,55000,623.27,130336,130336,123702,300,0,10174,128620,76172,1209600,0,4,26,0,38994.24,18765.12,17216.64,62,124,0,14,17618,27902,23176,7094,86,14,0,0,6,0,130336,0,1230,34,744,11062,11758,48082,2992,2,0,0,26,84,43236,734,0,2,0,0,43362,0,0,0,0,0,0,0,0,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,305.18,236,37860,11262,4372,1344,4122,4800,3510,8614,20,0,0,0
neg,51450,na,1400,1054,0,0,0,0,0,0,500,399260,2264222,853680,76144,848,1724082,0,0,0,0,0,3007434,2518398,823072,431636,0,0,0,0,1118,276,0,0,0,0,0,44630,1780486,840910,928628,0,3314,3004,3442,7928,520664,3055954,348,0,0,0,1601696,894488,358620,194768,133908,150116,258240,2818,0,0,3830866,404,702,6350,6,1724082,66494,400922,417322,186240,333940,272420,na,na,na,na,na,24580,51450.73,3830866,3830866,3819410,18048,4004,15580,196160,3594654,1209600,90556,0,58,0,2930931.84,0,661644.48,56,644,0,0,0,45562,1252746,1824384,444748,22762,4244,208,6,10,3830866,na,4122,494,24310,411312,188226,2469608,481360,15098,124,0,1344,466,2882422,1383316,0,16660,0,0,2971688,2198,274,0,0,0,0,0,0,0,0,38230,20136,7616,0,0,68254,13776,80780,17164,0,0,0,0,11450740,1238.84,1190,692484,486638,340526,193858,574006,1246424,54100,6086,532,0,0,0
neg,42262,na,476,466,0,0,0,0,0,0,448,286078,2254844,678450,24290,0,1435202,13642,0,0,0,0,2981980,2702792,360120,235518,0,0,0,0,472,170,0,0,0,0,0,4936,440900,1524782,1273492,0,1710,394,704,6728,1593132,1635450,5992,0,0,0,1460770,825304,413930,252802,161742,89626,39046,890,0,0,3342514,0,126,560,8,1435202,34156,129690,229284,129440,124620,na,na,na,na,na,na,101740,42261.68,3342514,3342514,3349512,10838,1896,89826,917980,3244110,1209600,111530,0,74,0,2557692.48,0,683883.84,0,0,0,0,0,40450,1055388,1679760,442814,21504,4060,134,6,12,3342514,na,3564,476,2240,411600,257140,2245998,319668,3422,2,0,618,530,2551706,206340,0,2452,0,0,2580072,1986,414,0,0,0,0,0,0,0,0,16674,31638,6166,0,0,106352,17924,169480,20072,0,0,0,0,7379300,1092.42,1096,706094,595576,409334,233190,493638,449196,129592,77156,141366,8968,0,0
neg,39640,na,2130706432,108,0,0,0,0,0,0,8056,915484,1635620,196912,5978,0,1125824,0,0,0,0,0,2424124,2057406,607268,319940,0,0,0,0,156,100,0,0,0,0,0,57346,1676922,709470,318312,0,2578,214,608,1276,21380,2735484,510,0,0,0,924356,762916,334664,249286,177800,120130,98826,94014,58,0,3031768,58,54,306,6,1125824,32630,391608,213022,206720,311480,na,na,na,na,na,na,84360,39639.58,3031768,3031768,3030804,15344,3378,57898,607560,2762050,1209600,76230,2,126,0,2503925.76,0,255085.44,0,424,0,0,52,322640,1367646,984956,76396,8566,1768,26,10,14,3031768,na,4672,482,25188,141904,68206,1791492,697542,32276,288,0,218,360,2365724,19656,0,2608,0,112,2541024,1562,192,0,0,0,0,0,0,0,0,19384,54474,20574,0,0,43244,6978,14029140,1427188,0,0,0,0,0,839.54,1016,274998,502862,605514,328404,642932,324920,68350,9938,4132,0,0,0
neg,186972,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,186971.09,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
neg,15144,na,300,122,0,0,0,0,0,0,14182,472482,512482,102616,6948,168,561906,0,0,0,796,1464,964706,823896,224664,111112,0,0,0,0,384,80,0,0,0,0,0,64612,419776,572462,52028,0,2746,286,338,686,27888,1076828,106,0,0,0,373740,246596,90118,87254,88178,75064,68616,79212,100,0,1190426,46,302,58,0,561906,16376,116092,107932,na,na,na,na,na,na,na,na,222000,15143.74,1190426,1190426,1186652,7383,1260,116920,1187400,1108878,1209600,32694,0,68,0,924261.12,0,181922.88,2,186,0,0,4098,106064,482086,425152,86496,4188,784,10,0,6,1190426,na,3594,242,28652,58870,76278,739660,197622,3952,8,0,670,288,908530,49302,0,3922,0,0,937372,758,92,0,0,0,0,0,0,0,0,10174,12084,1916,0,0,28556,5320,44000,8856,0,0,0,0,574080,549.74,582,193598,240682,163782,71020,124696,134634,63390,40074,71818,5184,0,0
